['need doctor online really care health decision patient make need everything sure find good information mean getting online doctor online'],['HEALTH']
['Congressional Candidate Defends AR-15 Giveaway After School Shooting'],['POLITICS']
['Cong leader gets show cause for making viral poster welcoming Varun to party'],['POLITICS']
['afghan presidential election takes dangerous turn afghanistans presidential election has taken a turn for the worst. presidential candidate abdullah abdullah announced his decision to boycott the national election commission and demand the vote-counting process be brought to a grinding halt. afghan-presidential-elect'],['POLITICS']
['Biological E seeks DGCI nod for phase-3 trial of Corbevax as booster dose  '],['ENTERTAINMENT']
['x'],['BUSINESS']
"['Lara names 3 players RCB should retain for IPL 2022, leaves out star batsman']",['ENTERTAINMENT']
['Dengue cases cross 500-mark in Ghaziabad'],['TRAVEL']
['afghan presidential election takes dangerous turn afghanistans presidential election has taken a turn for the worst. presidential candidate abdullah abdullah announced his decision to boycott the national election commission and demand the vote-counting process be brought to a grinding halt. afghan-presidential-elect'],['POLITICS']
['Congressional Candidate Defends AR-15 Giveaway After School Shooting'],['POLITICS']
['afghan presidential election takes dangerous turn afghanistans presidential election has taken a turn for the worst. presidential candidate abdullah abdullah announced his decision to boycott the national election commission and demand the vote-counting process be brought to a grinding halt. afghan-presidential-elect'],['POLITICS']
['China fines food delivery giant Meituan for monopolistic behaviour'],['BUSINESS']
['Verizon Could Buy Yahoo In The Next Few Days A deal could be coming soon. verizon-could-buy-yahoo-next-few-days'],['BUSINESS']
['Clarity of mind will be very important for us: Capitals assistant coach Kaif'],['SPORTS']
['need doctor online really care health decision patient make need everything sure find good information mean getting online doctor online'],['HEALTH']
"['English school return spurred COVID in children, but cases fell in adults — study']",['HEALTH']
['america most expensive neighborhoods: 24/7 Wall St'],['BUSINESS']
['startup guide stand pitching investor make mistake pitching startup investor tough may think company next big thing lot founder like keen get hand venture capital startup guide sta'],['BUSINESS']
['Lakme Fashion Week: Kareena Kapoor looks breathtaking as showstopper for Gaurav Gupta'],['STYLE & BEAUTY']
['Cong leader gets show cause for making viral poster welcoming Varun to party'],['POLITICS']
"['English school return spurred COVID in children, but cases fell in adults — study']",['HEALTH']
"[""World's most powerful passports as per Henley's Index; India at 90th spot""]",['HEALTH']
"['LIVE IPL 2021 DC vs KKR , IPL Live Match Qualifier 2  Latest Updates: Kolkata Knight Riders']",['SPORTS']
['Scientists targeted with abuse during pandemic'],['HEALTH']
['america most expensive neighborhoods: 24/7 Wall St'],['BUSINESS']
"[""How Lupita Nyong'o Got The Role Of Trevor Noah's Mom In Upcoming ""]",['ENTERTAINMENT']
"[""Adele says she wrote upcoming album for her  son; 'No Time to Die' Debuts Slightly Behind Expectations With $56 Million""]",['ENTERTAINMENT']
['China fines food delivery giant Meituan for monopolistic behaviour'],['BUSINESS']
['Clarity of mind will be very important for us: Capitals assistant coach Kaif'],['SPORTS']
